名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,5階,14.5万円,10000円,14.5万円,-,2K,34.48m2,https://suumo.jp/chintai/jnc_000076321570/?bc=100363538009
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,3階,15万円,10000円,15万円,-,1LDK,35.51m2,https://suumo.jp/chintai/jnc_000089130367/?bc=100288640274
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,1階,16万円,12000円,16万円,-,1LDK,41.79m2,https://suumo.jp/chintai/jnc_000088031743/?bc=100365940163
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,1階,17.4万円,12000円,17.4万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088031744/?bc=100365940156
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,2階,17.8万円,12000円,17.8万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088680935/?bc=100363940448
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,1階,24.7万円,12000円,24.7万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088031742/?bc=100365940143
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,東京メトロ南北線/本駒込駅 歩3分,築3年,地下1地上5階建,1-2階,25.2万円,12000円,25.2万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088680934/?bc=100367779984
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,5階,14.5万円,10000円,14.5万円,-,2K,34.48m2,https://suumo.jp/chintai/jnc_000076321570/?bc=100363538009
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,3階,15万円,10000円,15万円,-,1LDK,35.51m2,https://suumo.jp/chintai/jnc_000089130367/?bc=100288640274
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,1階,16万円,12000円,16万円,-,1LDK,41.79m2,https://suumo.jp/chintai/jnc_000088031743/?bc=100365940163
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,1階,17.4万円,12000円,17.4万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088031744/?bc=100365940156
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,2階,17.8万円,12000円,17.8万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088680935/?bc=100363940448
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,1階,24.7万円,12000円,24.7万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088031742/?bc=100365940143
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/白山駅 歩6分,築3年,地下1地上5階建,1-2階,25.2万円,12000円,25.2万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088680934/?bc=100367779984
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,5階,14.5万円,10000円,14.5万円,-,2K,34.48m2,https://suumo.jp/chintai/jnc_000076321570/?bc=100363538009
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,3階,15万円,10000円,15万円,-,1LDK,35.51m2,https://suumo.jp/chintai/jnc_000089130367/?bc=100288640274
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,1階,16万円,12000円,16万円,-,1LDK,41.79m2,https://suumo.jp/chintai/jnc_000088031743/?bc=100365940163
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,1階,17.4万円,12000円,17.4万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088031744/?bc=100365940156
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,2階,17.8万円,12000円,17.8万円,-,1LDK,48.64m2,https://suumo.jp/chintai/jnc_000088680935/?bc=100363940448
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,1階,24.7万円,12000円,24.7万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088031742/?bc=100365940143
コンフォリア本駒込一丁目,賃貸マンション,東京都文京区本駒込１,都営三田線/千石駅 歩15分,築3年,地下1地上5階建,1-2階,25.2万円,12000円,25.2万円,-,2SDK,62m2,https://suumo.jp/chintai/jnc_000088680934/?bc=100367779984
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築22年,11階建,2階,19.5万円,15000円,19.5万円,19.5万円,1LDK,45.49m2,https://suumo.jp/chintai/jnc_000088873002/?bc=100369226510
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築22年,11階建,7階,24万円,15000円,24万円,48万円,2LDK,50.72m2,https://suumo.jp/chintai/jnc_000089102256/?bc=100370874131
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/湯島駅 歩8分,築22年,11階建,2階,19.5万円,15000円,19.5万円,19.5万円,1LDK,45.49m2,https://suumo.jp/chintai/jnc_000088873002/?bc=100369226510
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,東京メトロ千代田線/湯島駅 歩8分,築22年,11階建,7階,24万円,15000円,24万円,48万円,2LDK,50.72m2,https://suumo.jp/chintai/jnc_000089102256/?bc=100370874131
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,ＪＲ中央線/御茶ノ水駅 歩10分,築22年,11階建,2階,19.5万円,15000円,19.5万円,19.5万円,1LDK,45.49m2,https://suumo.jp/chintai/jnc_000088873002/?bc=100369226510
レジディア文京湯島,賃貸マンション,東京都文京区湯島２,ＪＲ中央線/御茶ノ水駅 歩10分,築22年,11階建,7階,24万円,15000円,24万円,48万円,2LDK,50.72m2,https://suumo.jp/chintai/jnc_000089102256/?bc=100370874131
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ丸ノ内線/後楽園駅 歩8分,築3年,5階建,5階,16.3万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000086963232/?bc=100357523330
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ丸ノ内線/後楽園駅 歩8分,築3年,5階建,2階,16.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176867/?bc=100370910194
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ丸ノ内線/後楽園駅 歩8分,築3年,5階建,3階,16.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176869/?bc=100370832393
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ丸ノ内線/後楽園駅 歩8分,築3年,5階建,2階,17.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176868/?bc=100370890368
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ丸ノ内線/後楽園駅 歩8分,築3年,5階建,3階,17.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176870/?bc=100370890377
プロスパー小石川,賃貸マンション,東京都文京区小石川１,都営三田線/春日駅 歩8分,築3年,5階建,5階,16.3万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000086963232/?bc=100357523330
プロスパー小石川,賃貸マンション,東京都文京区小石川１,都営三田線/春日駅 歩8分,築3年,5階建,2階,16.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176867/?bc=100370910194
プロスパー小石川,賃貸マンション,東京都文京区小石川１,都営三田線/春日駅 歩8分,築3年,5階建,3階,16.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176869/?bc=100370832393
プロスパー小石川,賃貸マンション,東京都文京区小石川１,都営三田線/春日駅 歩8分,築3年,5階建,2階,17.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176868/?bc=100370890368
プロスパー小石川,賃貸マンション,東京都文京区小石川１,都営三田線/春日駅 歩8分,築3年,5階建,3階,17.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176870/?bc=100370890377
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ南北線/本駒込駅 歩17分,築3年,5階建,5階,16.3万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000086963232/?bc=100357523330
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ南北線/本駒込駅 歩17分,築3年,5階建,2階,16.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176867/?bc=100370910194
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ南北線/本駒込駅 歩17分,築3年,5階建,3階,16.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176869/?bc=100370832393
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ南北線/本駒込駅 歩17分,築3年,5階建,2階,17.7万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176868/?bc=100370890368
プロスパー小石川,賃貸マンション,東京都文京区小石川１,東京メトロ南北線/本駒込駅 歩17分,築3年,5階建,3階,17.9万円,20000円,-,-,1LDK,43.5m2,https://suumo.jp/chintai/jnc_000089176870/?bc=100370890377
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076734/?bc=100370801782
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076737/?bc=100370130784
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076736/?bc=100370801595
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076735/?bc=100370130641
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076739/?bc=100370130771
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076742/?bc=100370801308
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076741/?bc=100370801879
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076740/?bc=100370130767
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076744/?bc=100370130687
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076747/?bc=100370130755
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076746/?bc=100370801881
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076745/?bc=100370130666
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076749/?bc=100370801752
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076752/?bc=100370801999
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076751/?bc=100370802006
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076750/?bc=100370130796
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,1階,18.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076733/?bc=100370130655
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,2階,19.2万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076738/?bc=100370130658
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,3階,19.3万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076743/?bc=100370801916
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,4階,19.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076748/?bc=100370130726
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ有楽町線/江戸川橋駅 歩4分,新築,5階建,5階,19.5万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076753/?bc=100370130720
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076734/?bc=100370801782
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076737/?bc=100370130784
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076736/?bc=100370801595
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076735/?bc=100370130641
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076739/?bc=100370130771
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076742/?bc=100370801308
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076741/?bc=100370801879
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076740/?bc=100370130767
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076744/?bc=100370130687
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076747/?bc=100370130755
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076746/?bc=100370801881
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076745/?bc=100370130666
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076749/?bc=100370801752
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076752/?bc=100370801999
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076751/?bc=100370802006
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076750/?bc=100370130796
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,1階,18.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076733/?bc=100370130655
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,2階,19.2万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076738/?bc=100370130658
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,3階,19.3万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076743/?bc=100370801916
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,4階,19.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076748/?bc=100370130726
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,東京メトロ東西線/神楽坂駅 歩10分,新築,5階建,5階,19.5万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076753/?bc=100370130720
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076734/?bc=100370801782
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076737/?bc=100370130784
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076736/?bc=100370801595
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,2階,12.4万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076735/?bc=100370130641
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076739/?bc=100370130771
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076742/?bc=100370801308
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076741/?bc=100370801879
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,3階,12.5万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076740/?bc=100370130767
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076744/?bc=100370130687
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076747/?bc=100370130755
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076746/?bc=100370801881
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,4階,12.6万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076745/?bc=100370130666
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.65m2,https://suumo.jp/chintai/jnc_000089076749/?bc=100370801752
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076752/?bc=100370801999
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.34m2,https://suumo.jp/chintai/jnc_000089076751/?bc=100370802006
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,5階,12.7万円,10000円,-,-,1K,25.31m2,https://suumo.jp/chintai/jnc_000089076750/?bc=100370130796
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,1階,18.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076733/?bc=100370130655
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,2階,19.2万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076738/?bc=100370130658
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,3階,19.3万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076743/?bc=100370801916
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,4階,19.4万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076748/?bc=100370130726
東京メトロ有楽町線 江戸川橋駅 5階建 新築,賃貸マンション,東京都文京区関口１,都営大江戸線/牛込神楽坂駅 歩16分,新築,5階建,5階,19.5万円,15000円,-,-,1LDK,40.23m2,https://suumo.jp/chintai/jnc_000089076753/?bc=100370130720
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,4階,9.9万円,7000円,9.9万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000087598804/?bc=100361237399
